model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
deepseek-r1-1.5b,mmlu_marketing,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_marketing,M4,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_medical_genetics,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_medical_genetics,M1,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
deepseek-r1-1.5b,mmlu_medical_genetics,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_medical_genetics,M2,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
deepseek-r1-1.5b,mmlu_medical_genetics,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_medical_genetics,M3,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
deepseek-r1-1.5b,mmlu_medical_genetics,M4,1,0.4,0.43333333333333335,0.033333333333333326,8.333333312499997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_medical_genetics,M4,100,0.4,0.43333333333333335,0.033333333333333326,8.333333312499997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_miscellaneous,M1,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_miscellaneous,M1,100,0.6,0.4666666666666667,-0.1333333333333333,-22.22222218518518,0.0,0.5
deepseek-r1-1.5b,mmlu_miscellaneous,M2,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_miscellaneous,M2,100,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_miscellaneous,M3,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_miscellaneous,M3,100,0.6,0.4666666666666667,-0.1333333333333333,-22.22222218518518,0.0,0.5
deepseek-r1-1.5b,mmlu_miscellaneous,M4,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_miscellaneous,M4,100,0.6,0.5666666666666667,-0.033333333333333326,-5.555555546296295,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_nutrition,M1,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_nutrition,M1,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_nutrition,M2,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_nutrition,M2,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_nutrition,M3,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_nutrition,M3,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_nutrition,M4,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_nutrition,M4,100,0.6,0.6333333333333333,0.033333333333333326,5.555555546296295,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_professional_accounting,M1,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_accounting,M1,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_accounting,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_accounting,M2,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_accounting,M3,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_accounting,M3,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_accounting,M4,1,0.26666666666666666,0.23333333333333334,-0.033333333333333326,-12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_professional_accounting,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M1,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M1,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M2,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M2,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M3,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M3,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M4,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_medicine,M4,100,0.13333333333333333,0.06666666666666667,-0.06666666666666667,-49.999999625,0.0,0.5
deepseek-r1-1.5b,mmlu_virology,M1,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_virology,M1,100,0.2,0.26666666666666666,0.06666666666666665,33.333333166666655,0.0,0.5
deepseek-r1-1.5b,mmlu_virology,M2,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_virology,M2,100,0.2,0.26666666666666666,0.06666666666666665,33.333333166666655,0.0,0.5
deepseek-r1-1.5b,mmlu_virology,M3,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_virology,M3,100,0.2,0.26666666666666666,0.06666666666666665,33.333333166666655,0.0,0.5
deepseek-r1-1.5b,mmlu_virology,M4,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_virology,M4,100,0.2,0.23333333333333334,0.033333333333333326,16.666666583333328,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_econometrics,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_econometrics,M4,100,0.26666666666666666,0.3,0.033333333333333326,12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_high_school_geography,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_geography,M1,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_geography,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_geography,M2,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_geography,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_geography,M3,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_geography,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_geography,M4,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M1,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M2,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M3,100,0.3333333333333333,0.4,0.06666666666666671,19.999999940000013,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_government_and_politics,M4,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M1,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M2,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M3,100,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_macroeconomics,M4,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_microeconomics,M4,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_psychology,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_psychology,M1,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_psychology,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_psychology,M2,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_psychology,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_psychology,M3,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_psychology,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_psychology,M4,100,0.6666666666666666,0.7,0.033333333333333326,4.999999992499999,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_human_sexuality,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_sexuality,M1,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
deepseek-r1-1.5b,mmlu_human_sexuality,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_sexuality,M2,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
deepseek-r1-1.5b,mmlu_human_sexuality,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_sexuality,M3,100,0.6666666666666666,0.7333333333333333,0.06666666666666665,9.999999984999999,0.0,0.5
deepseek-r1-1.5b,mmlu_human_sexuality,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_human_sexuality,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0
deepseek-r1-1.5b,mmlu_professional_psychology,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_psychology,M1,100,0.4,0.5333333333333333,0.1333333333333333,33.33333324999999,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_psychology,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_psychology,M2,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_psychology,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_psychology,M3,100,0.4,0.5333333333333333,0.1333333333333333,33.33333324999999,0.0,0.5
deepseek-r1-1.5b,mmlu_professional_psychology,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_professional_psychology,M4,100,0.4,0.43333333333333335,0.033333333333333326,8.333333312499997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_public_relations,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M1,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M2,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M3,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_public_relations,M4,100,0.4,0.3666666666666667,-0.033333333333333354,-8.333333312500004,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_security_studies,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_security_studies,M1,100,0.3333333333333333,0.26666666666666666,-0.06666666666666665,-19.999999939999995,0.0,0.5
deepseek-r1-1.5b,mmlu_security_studies,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_security_studies,M2,100,0.3333333333333333,0.26666666666666666,-0.06666666666666665,-19.999999939999995,0.0,0.5
deepseek-r1-1.5b,mmlu_security_studies,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_security_studies,M3,100,0.3333333333333333,0.26666666666666666,-0.06666666666666665,-19.999999939999995,0.0,0.5
deepseek-r1-1.5b,mmlu_security_studies,M4,1,0.3333333333333333,0.3,-0.033333333333333326,-9.999999969999998,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_security_studies,M4,100,0.3333333333333333,0.3,-0.033333333333333326,-9.999999969999998,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_sociology,M1,1,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_sociology,M1,100,0.4,0.5333333333333333,0.1333333333333333,33.33333324999999,0.0,0.5
deepseek-r1-1.5b,mmlu_sociology,M2,1,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_sociology,M2,100,0.4,0.5333333333333333,0.1333333333333333,33.33333324999999,0.0,0.5
deepseek-r1-1.5b,mmlu_sociology,M3,1,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_sociology,M3,100,0.4,0.5333333333333333,0.1333333333333333,33.33333324999999,0.0,0.5
deepseek-r1-1.5b,mmlu_sociology,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_sociology,M4,100,0.4,0.43333333333333335,0.033333333333333326,8.333333312499997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_us_foreign_policy,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_formal_logic,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_formal_logic,M1,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_formal_logic,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_formal_logic,M2,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_formal_logic,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_formal_logic,M3,100,0.4,0.4666666666666667,0.06666666666666665,16.666666624999994,0.0,0.5
deepseek-r1-1.5b,mmlu_formal_logic,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_formal_logic,M4,100,0.4,0.43333333333333335,0.033333333333333326,8.333333312499997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M1,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M1,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M2,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M2,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M3,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M3,100,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M4,1,0.2,0.2,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_european_history,M4,100,0.2,0.16666666666666669,-0.03333333333333334,-16.66666658333334,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M1,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M1,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M2,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M2,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M3,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M3,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M4,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_us_history,M4,100,0.13333333333333333,0.23333333333333334,0.1,74.99999943750001,0.2048327646991334,0.5
deepseek-r1-1.5b,mmlu_high_school_world_history,M1,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_world_history,M1,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_world_history,M2,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_world_history,M2,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_world_history,M3,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_world_history,M3,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_high_school_world_history,M4,1,0.6,0.6,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_high_school_world_history,M4,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
deepseek-r1-1.5b,mmlu_international_law,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M1,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M2,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M2,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M3,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M3,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M4,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_international_law,M4,100,0.4,0.3666666666666667,-0.033333333333333354,-8.333333312500004,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M2,100,0.5333333333333333,0.6,0.06666666666666665,12.499999976562497,0.0,0.5
deepseek-r1-1.5b,mmlu_jurisprudence,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_jurisprudence,M4,100,0.5333333333333333,0.5,-0.033333333333333326,-6.249999988281249,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_logical_fallacies,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_logical_fallacies,M1,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_logical_fallacies,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_logical_fallacies,M2,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_logical_fallacies,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_logical_fallacies,M3,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
deepseek-r1-1.5b,mmlu_logical_fallacies,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_logical_fallacies,M4,100,0.4666666666666667,0.43333333333333335,-0.033333333333333326,-7.142857127551018,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_moral_disputes,M1,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_moral_disputes,M1,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_moral_disputes,M2,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_moral_disputes,M2,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_moral_disputes,M3,1,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_moral_disputes,M3,100,0.26666666666666666,0.2,-0.06666666666666665,-24.999999906249993,0.0,0.5
deepseek-r1-1.5b,mmlu_moral_disputes,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_disputes,M4,100,0.26666666666666666,0.23333333333333334,-0.033333333333333326,-12.499999953124997,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M1,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M1,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M2,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M2,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M3,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M3,100,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M4,1,0.13333333333333333,0.13333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_moral_scenarios,M4,100,0.13333333333333333,0.16666666666666669,0.03333333333333334,24.999999812500008,0.5000000000000001,1.0
deepseek-r1-1.5b,mmlu_philosophy,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_philosophy,M1,100,0.5333333333333333,0.4,-0.1333333333333333,-24.999999953124995,0.0,0.5
deepseek-r1-1.5b,mmlu_philosophy,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_philosophy,M2,100,0.5333333333333333,0.4,-0.1333333333333333,-24.999999953124995,0.0,0.5
